,x1,x2,x3,x4,split
20468,0.8828988289882899,0.3777437774377743,0.6168361683616834,0.041731703636299154,-0.019873463036053453
89708,0.9207692076920768,0.12779127791277914,0.8206982069820699,0.07051407443799289,-0.17682055538609748
23766,0.5503255032550325,0.820708207082071,0.2681726817268171,0.011686666879944416,-0.5966527055816939
1253,0.6960369603696037,0.969909699096991,0.023450234502344625,0.001578685332486678,-0.3645722967026782
90540,0.980729807298073,0.6952569525695256,0.059720597205972226,0.0015037166266889878,-1.5550794526525424
46299,0.0014000140001400013,0.7899178991789917,0.6732967329673296,0.7786253352128921,-0.13815509884159155
29249,0.041420414204142046,0.30689306893068924,0.8159281592815928,0.24141310270966276,-0.27397407599484475
87560,0.22200222002220024,0.36133361333613334,0.8289682896828974,0.15640643954136152,-1.4055204111698085
56325,0.8887988879888798,0.8682286822868228,0.058870588705886906,0.0017061095535327248,1.3701305473052616
6135,0.13711137111371113,0.08855088550885509,0.1142911429114295,0.013785112460436236,-0.12958665423370105
67452,0.8413484134841349,0.4085540855408554,0.27989279892798935,0.0057214129505917775,-0.6703016897646165
89782,0.23694236942369423,0.8994889948899489,0.8308883088830887,0.2730891499197645,0.24016942833584523
10960,0.28754287542875423,0.8185081850818509,0.9745997459974602,0.40852319657374037,1.6084264081894921
51308,0.5040150401504014,0.3469034690346903,0.07849078490784933,0.0021806744798226804,-0.8980041186140374
69662,0.6886968869688699,0.4302643026430264,0.8365183651836512,0.1411905804719209,-0.5882361308785563
8308,0.4477044770447704,0.16098160981609813,0.8341983419834191,0.08721287984712063,0.9474820649966351
21388,0.5718357183571836,0.8808288082880827,0.41533415334153334,0.025243349517537816,0.23629723088001653
67657,0.1076710767107671,0.914549145491455,0.18567185671856734,0.24463256336714923,0.16148916615133838
57240,0.6150861508615085,0.9604796047960479,0.2840128401284012,0.011849389368628243,-1.562233373003296
65037,0.39298392983929836,0.7673576735767357,0.9108791087910881,0.28516846584943983,0.8392343164082022
53280,0.23827238272382725,0.40688406884068845,0.10213102131021312,0.023053992366660555,-0.016069119870124344
55468,0.4207442074420743,0.7235672356723567,0.09570095700957015,0.00796039032413657,0.4430491983769422
83811,0.30093300933009326,0.05943059430594304,0.9634096340963416,0.09783725843934951,0.618345179187667
76894,0.8412984129841299,0.6898468984689848,0.985289852898529,0.3608939040923157,1.2670424642989933
75022,0.34160341603416033,0.947489474894749,0.15787157871578694,0.028626338223151755,0.37856222251970356
86380,0.4532745327453275,0.5807858078580785,0.23840238402384006,0.01184060935685157,0.029418722823198493
52573,0.5355553555535556,0.7427874278742786,0.6027360273602733,0.061330667728445504,1.1966707170903723
59384,0.999149991499915,0.7310273102731027,0.015390153901539083,0.0010874568934604604,1.940983534968175
87167,0.03683036830368304,0.8481384813848138,0.12103121031210318,0.35491228615144205,0.04096711293396754
5344,0.8174381743817438,0.13587135871358713,0.9729297292972929,0.15116113001507075,0.5059590461501705
27078,0.776067760677607,0.18775187751877523,0.15620156201562008,0.0016557086234361602,0.45758671476104984
94557,0.34178341783417837,0.43069430694306937,0.6951769517695174,0.08608855303872359,0.24645586281047357
1624,0.8172081720817208,0.9557895578955791,0.6390463904639048,0.0758262245529364,1.8466873023659345
47241,0.6966969669696697,0.8794387943879438,0.2635026350263501,0.008580396923928245,0.9438552812424247
3331,0.1791417914179142,0.05121051210512105,0.5542855428554283,0.019098010430208184,-0.18468651903951402
46345,0.7426774267742677,0.18097180971809715,0.9258192581925822,0.14012356726951208,-0.9028617534517773
92695,0.6567565675656757,0.38725387253872545,0.88989889898899,0.1736250160387512,-0.34134518104507783
18525,0.6480464804648048,0.8542185421854219,0.080650806508066,0.0025503050256784313,-0.43429600682134717
13705,0.15401154011540114,0.49553495534955355,0.699336993369934,0.17967382427987122,1.447184683081645
69353,0.3964139641396414,0.24156241562415623,0.7900879008790085,0.08911666618841443,-1.604721412992915
64268,0.925889258892589,0.028310283102831024,0.4575845758457575,0.004511304370275218,-0.5183902412411056
88788,0.20249202492024918,0.5379053790537907,0.3823238232382318,0.10137946458033603,-1.244941852912538
92836,0.011340113401134012,0.32292322923229233,0.8275382753827536,0.29857328994306015,-0.8074123067484918
98448,0.23657236572365725,0.5598855988559885,0.7745477454774545,0.1680267846980553,-0.09437617763401553
30149,0.34552345523455236,0.9420994209942101,0.10311103111031006,0.020276337274671683,1.2893628607483552
29613,0.33205332053320524,0.35815358153581545,0.8952289522895227,0.18251971354888583,-0.8324678089018059
22109,0.928689286892869,0.17316173161731618,0.9834998349983501,0.17909981866284955,-1.5519381571069226
7572,0.9189491894918949,0.49934499344993455,0.14264142641426414,0.0023927418886597195,-0.5529825479089815
29181,0.08500085000850008,0.8417384173841738,0.9685796857968572,0.553945919069684,-0.1516097306239319
20469,0.1147411474114741,0.7716977169771698,0.4207442074420742,0.3050139529584388,0.6116311265217641
17356,0.929159291592916,0.05578055780557806,0.39462394623946206,0.004304972905415523,0.4802820617821589
70021,0.4975849758497584,0.13744137441374413,0.4514345143451437,0.0111523801076792,0.1866191402362445
62197,0.6146361463614637,0.7396473964739648,0.013140131401313315,0.001445937656261472,-1.2126592410043775
13936,0.5725257252572525,0.17773177731777315,0.6312763127631276,0.03211899658847377,-2.72687577447325
73214,0.21492214922149216,0.6189961899618996,0.44872448724487235,0.11643613862207158,-0.43982095153087464
64464,0.8877588775887758,0.5679656796567966,0.3388533885338849,0.009853455626130374,1.060643412663519
50953,0.1765517655176552,0.3084430844308443,0.17258172581725795,0.04233292099216541,-1.7621654644660454
92609,0.9093190931909316,0.33481334813348135,0.03107031070310695,0.0008373982808729621,1.596376020947571
79170,0.8129081290812907,0.9863598635986359,0.4048540485404857,0.02024559923791178,0.34840856883188454
59966,0.4565345653456534,0.06245062450624507,0.4717947179471791,0.008280930436859206,0.31454819237544174
36372,0.7499274992749927,0.5399753997539976,0.6891168911689118,0.07461052935628755,0.8367326317674046
23751,0.938729387293873,0.8810388103881038,0.2734327343273435,0.007963795351688388,0.5746537249220955
89288,0.895188951889519,0.6610766107661076,0.5227952279522801,0.03255013730244221,-0.015199896760413579
62447,0.1034710347103471,0.2916529165291653,0.5350153501535018,0.13708717143680874,-2.5693119330118455
19890,0.5767857678576785,0.5921259212592126,0.8643786437864378,0.1920188713630517,-0.8347587106398401
3436,0.972449724497245,0.7440074400744009,0.87109871098711,0.21824643019044696,-0.9885637824416517
20501,0.6529465294652947,0.24311243112431127,0.9040890408904088,0.1469645161232666,1.1750046094889592
41191,0.04352043520435204,0.008730087300873008,0.8031080310803094,0.019835148041391033,1.1693841994458802
48564,0.42824428244282436,0.9199991999919999,0.15716157161571598,0.01383084380280885,-1.768534927813924
30628,0.04470044700447005,0.6559265592655926,0.6384463844638448,0.47390351533686326,-1.2581368604823175
91817,0.9437894378943789,0.6152461524615247,0.4224542245422458,0.01718444511646372,-1.29608276477709
12078,0.5439154391543916,0.3564635646356464,0.5727757277572771,0.03474684639129176,-1.0223789049204095
24404,0.1777117771177712,0.44940449404494043,0.9656896568965689,0.31038308281779325,0.5075824708180926
2457,0.4290542905429055,0.7989879898798987,0.1835718357183569,0.013924619466781621,-0.648879118667578
17698,0.28736287362873625,0.21453214532145323,0.02598025980259777,0.004698094364381616,0.920007452907968
28621,0.3114731147311473,0.888108881088811,0.006160061600616107,0.012923358546864865,0.012327632729935502
4036,0.10288102881028809,0.43485434854348554,0.9314093140931408,0.3087608673293068,1.3635817211903432
52846,0.7586875868758685,0.6185461854618547,0.26340263402634,0.006634243512228893,-1.0636873813648338
46245,0.7489174891748918,0.06452064520645207,0.8710087100871009,0.06426544900761723,-0.42365097460222817
62345,0.47324473244732457,0.41977419774197744,0.44406444064440587,0.022215439751161185,2.2931755810341867
15322,0.037530375303753034,0.918569185691857,0.992919929199291,0.7201172692238684,0.599189515352577
40054,0.5766857668576686,0.895368953689537,0.3400134001340014,0.016984552978849935,-0.4297451175028198
55463,0.12097120971209711,0.09438094380943811,0.002210022100221032,0.009186748668822627,-0.4913182350443785
91182,0.9274792747927479,0.3048630486304863,0.5415254152541524,0.024451280380287006,0.04485968723433967
70435,0.6351863518635186,0.44999449994499946,0.7879978799788003,0.11425884949255981,1.1760681937396869
34174,0.848608486084861,0.7739377393773937,0.29930299302993024,0.009054819315047306,-1.0882570599893389
70731,0.29564295642956423,0.24653246532465325,0.8842488424884247,0.1451832601921593,-0.7520859717248312
41156,0.6502565025650257,0.4292842928429284,0.934609346093461,0.22594624024299764,-1.0645332598187482
65142,0.20813208132081323,0.26665266652666525,0.5478654786547867,0.06338100266115526,0.756307583197747
31829,0.3928339283392834,0.16213162131621311,0.5169051690516908,0.019981382361053207,-1.7092460379646008
68491,0.5701257012570127,0.6721967219672197,0.5958859588595886,0.054481406799140195,-3.130260444034909
53831,0.27551275512755125,0.37619376193761933,0.6322863228632283,0.07432739819749165,-1.9851862376256793
21369,0.24699246992469923,0.7743277432774327,0.19012190121901185,0.060883925538742056,-1.092494817524238
8472,0.9408194081940819,0.991309913099131,0.41927419274192745,0.021497462205237655,-0.946044254492189
30429,0.7385673856738568,0.9544695446954471,0.6420364203642035,0.0779887144060316,-0.07234051141511744
45722,0.8368983689836899,0.7291672916729167,0.3029930299302994,0.009027400262094164,0.3338206063993999
41993,0.38730387303873043,0.5587755877558775,0.06876068760687648,0.0067480316268727835,-2.016303723766767
22871,0.2546625466254662,0.5465054650546506,0.2942929429294292,0.056654791730709204,0.4016957187313197
78311,0.4999749997499975,0.4711747117471175,0.6127261272612721,0.051437384394036216,0.40395771892163235
57243,0.2557025570255702,0.41908419084190845,0.17546175461754565,0.0289007795122955,-0.550000324149011
44882,0.8721187211872118,0.12662126621266212,0.06071060710607101,0.0006467130987425173,1.818202544314916
24019,0.3390933909339093,0.32635326353263533,0.10871108711087096,0.007865837007948013,-1.8658502737416895
93741,0.13661136611366118,0.7904079040790408,0.03472034720347228,0.08091203383623821,-0.6506237821521813
37555,0.4771747717477175,0.8572385723857237,0.4584945849458495,0.03811412050253971,0.4691473845323849
7213,0.16030160301603014,0.33758337583375836,0.9108491084910839,0.22081728466748415,-0.4795571448944616
64847,0.7917179171791716,0.0845408454084541,0.4443244432444313,0.007280839116776017,-0.701260516694864
62814,0.7085470854708548,0.6543265432654326,0.9624596245962471,0.31718956444262825,-0.417097919585555
27431,0.8397283972839727,0.18968189681896816,0.8368383683836824,0.09319758787103401,0.6216564820030741
31622,0.5826458264582647,0.5008650086500865,0.03064030640306381,0.0014236225539414216,-0.747407372624476
55341,0.950609506095061,0.8669586695866957,0.9637096370963714,0.3658974605006524,1.6693722586452848
44569,0.3176231762317623,0.7544275442754427,0.011710117101171313,0.010859631944731421,-1.4847971918506342
13312,0.872288722887229,0.3676536765367654,0.5634156341563412,0.030562591750387665,-0.38422614281679845
87808,0.7307873078730787,0.24967249672496722,0.4763847638476384,0.015507417409122908,-2.4076840028400053
31642,0.04467044670446704,0.20909209092090922,0.5643456434564351,0.15491216954309603,-0.47398970548303127
10893,0.920009200092001,0.84529845298453,0.24571245712457124,0.0064925393743806735,1.2898392329338833
8387,0.20089200892008918,0.3846638466384664,0.6273362733627335,0.10278296051829532,2.7160281836670044
35801,0.6636966369663697,0.060870608706087063,0.4523445234452348,0.0065905702732584085,0.10462309269102621
28786,0.35459354593545933,0.35937359373593736,0.4309643096430973,0.02843041545960853,-0.7649683389622401
97974,0.3775037750377504,0.34152341523415236,0.3771037710377101,0.020302324468912444,1.9499407847820553
61043,0.7266972669726697,0.870958709587096,0.6342663426634263,0.07155537458490531,-0.4469626117037237
25238,0.5050550505505055,0.19770197701977021,0.5435154351543519,0.02217451691439206,0.34460177145391807
14967,0.09297092970929709,0.4145941459414593,0.6147661476614763,0.21336337008162176,0.8358050987616241
95862,0.35588355883558825,0.31493314933149336,0.49623496234962383,0.031832221720215284,-0.8300827779779179
58366,0.3126231262312623,0.19594195941959422,0.7261072610726109,0.0635967162097383,1.4936351477783076
21085,0.8899788997889978,0.1317613176131761,0.6963469634696353,0.03777592370646492,0.44421313977017757
50427,0.7604776047760475,0.6147761477614776,0.5552855528555285,0.038539141059308814,0.04912693414571715
28161,0.26865268652686525,0.94469944699447,0.5867158671586719,0.14522047883917813,0.6495078304775982
227,0.016310163101631015,0.20018200182001816,0.3866838668386685,0.17241770546132568,0.17921922641655305
85556,0.7615976159761598,0.6441864418644188,0.6171861718617184,0.055508515965329415,-0.34451441790818643
16026,0.3077630776307763,0.7495274952749529,0.07505075050750465,0.018979857236324348,-0.3669795787726083
72038,0.2528925289252892,0.6959069590695907,0.4614346143461425,0.10103467754318271,-0.3468569072252186
39041,0.823738237382374,0.005000050000500005,0.47953479534795296,0.002162067061655654,0.06304161155473142
87813,0.6524865248652486,0.1380813808138081,0.38115381153811567,0.006616904819504202,-0.4343796716241617
61060,0.4171541715417154,0.8052680526805268,0.1449314493144933,0.012366228560325442,0.027999510479101992
66202,0.3450734507345073,0.8812088120881209,0.004380043800438216,0.009143983395843857,-0.623624204225073
80844,0.43675436754367536,0.2946829468294684,0.7310773107731077,0.07354269983380142,0.19527466054636028
37296,0.25080250802508025,0.836268362683627,0.8029680296802968,0.23142107894979913,1.3641482521637038
36422,0.764917649176492,0.6032060320603206,0.08838088380883846,0.001878497798730582,1.6059170324172134
29270,0.0025100251002510023,0.940949409494095,0.6085660856608563,0.9435065981695653,1.4921451503733094
29006,0.15736157361573613,0.49435494354943554,0.8753687536875372,0.25254783210462994,-0.009572013513970003
