,x1,x2,x3,x4,x5,split
9597,0.2988298830720171,0.19171917111111125,0.06590659333333315,0.055105513333333245,0.0,0.9882848010308125
8297,0.6820682071042607,0.8954895488888889,0.403640366666667,0.01960195999999992,1.0,-0.19328576102548273
6996,0.78957895827797,0.7681768177777776,0.059505953333333306,0.3565356533333335,0.0,0.8976390935812566
4772,0.9158915891575872,0.31993199333333344,0.7223722400000003,0.8172817266666665,0.0,0.5718463145014144
2746,0.4883488351492604,0.5716571666666667,0.78837884,0.9604960466666665,1.0,-0.38377363125723296
1366,0.13261326131632567,0.6580658066666666,0.6038603866666663,0.3010301000000001,0.0,0.05549864443037323
6328,0.35453545398175224,0.9670967088888888,0.6892689266666667,0.9984998466666666,0.0,1.1421069324302897
7096,0.0065006501018690654,0.2887288733333334,0.10261026000000006,0.4828482866666668,1.0,-0.7767767528032545
6824,0.8756875684294447,0.39163916444444447,0.91219122,0.7250725066666668,0.0,-0.332161434499771
602,0.47374737443529114,0.9306930688888887,0.6372637266666663,0.8573857400000002,0.0,-0.7214892234210989
9495,0.6248624864912748,0.23872387333333334,0.3718371866666663,0.04650465333333331,0.0,-0.4616601499307879
8485,0.49724972539640366,0.6408640866666667,0.7120712066666668,0.4243424333333332,1.0,-0.8280397096310406
4556,0.9501950199309064,0.6538653866666667,0.8849885,0.22202219999999995,0.0,0.1955675727131754
5932,0.01060106014704576,0.7699769977777781,0.09840984000000041,0.8340834066666667,0.0,1.7933780464193376
2966,0.7593759376384093,0.7885788577777776,0.9572957266666666,0.9160916066666667,1.0,0.5595702545410564
3765,0.3718371839844097,0.4197419733333333,0.6310631066666668,0.14961495999999996,1.0,0.2967366803365307
6552,0.8778877889981398,0.8297829777777778,0.43994399333333334,0.3665366533333332,0.0,0.04348533546349031
3161,0.39613961378332885,0.9281928200000001,0.8888888866666664,0.3657365733333333,0.0,-0.6141007707692854
9832,0.3361336132518382,0.30203020222222243,0.07980798000000044,0.2675267533333333,0.0,-1.0656887088382159
1608,0.8722872291611306,0.7797779777777777,0.27402740000000003,0.5543554333333334,0.0,-1.05024388721536
1332,0.5129512950659936,0.796079608888889,0.1926192600000003,0.11661166,1.0,-0.42622809943148965
638,0.13511351138276206,0.17111711111111116,0.9807980800000005,0.009400939999999913,1.0,0.3243573238665658
8051,0.7243724368854638,0.7647764777777778,0.4581458133333336,0.4413441333333332,1.0,-0.25687144805381806
4546,0.4448444840109842,0.36553655333333335,0.9185918600000003,0.32993299333333337,1.0,0.08970584534441296
9556,0.0396039604039331,0.825982597777778,0.3594359466666668,0.8156815666666668,0.0,-0.38314769157571243
8261,0.21472147222960403,0.6137613755555557,0.6443644333333336,0.5511551133333332,0.0,0.5032371812879481
8551,0.19481948179643915,0.44794479555555566,0.20412041333333342,0.7804780466666668,1.0,0.8381171149164576
2689,0.329932993179201,0.07910791111111115,0.06570657333333374,0.8818881866666668,0.0,-0.23536725707388986
4471,0.63476347595004,0.6462646266666668,0.5364536466666667,0.84318432,1.0,-1.2058610693695384
2271,0.039703970413677014,0.4670467044444445,0.9352935266666664,0.09450945333333327,0.0,-1.6074491066326138
7027,0.9766976694127028,0.9179917999999999,0.2301230133333334,0.32323232,0.0,-1.0153894814352504
7369,0.898489849410931,0.28062806222222225,0.9976997666666669,0.5336533666666667,0.0,0.8026333582573636
2853,0.8069806980246259,0.09980998000000019,0.05420542000000017,0.69656966,0.0,-0.262751336169452
7836,0.12751275126229078,0.07230723111111115,0.9201920199999996,0.3493349333333333,1.0,2.132252959386248
4572,0.08000800079723636,0.8993899399999997,0.86458646,0.7770777066666668,0.0,0.5567455517438171
385,0.17091709185933213,0.08320832,0.31813181333333374,0.5101510133333333,0.0,0.7064080257005023
5672,0.0314031403135796,0.5439543955555556,0.23802380000000012,0.6940694066666668,0.0,0.003162196287313023
3643,0.9834983497209673,0.6285628555555557,0.2475247533333329,0.6774677466666665,0.0,-0.7816319226444489
6407,0.3609360935423864,0.7893789377777779,0.41624162666666686,0.17321732,1.0,-0.05519735469449926
851,0.76387638763398,0.2793279333333335,0.46924692666666656,0.29392939333333334,0.0,-0.39175960853378816
4404,0.5946594658517141,0.23302330222222223,0.2403240333333332,0.8887888799999999,0.0,-3.0465623829659827
1577,0.8635863584019843,0.11141114222222237,0.14351435333333296,0.43214321333333316,0.0,-1.6578718779042907
2786,0.0967096710071752,0.7024702466666667,0.23472347333333365,0.2409240933333332,0.0,0.31727458873479547
5720,0.7490749074320133,0.1336133622222222,0.2130213000000003,0.3719371933333333,0.0,0.34566696802605473
3379,0.5385538550801665,0.5201520155555558,0.3113311333333333,0.9736973666666666,0.0,-0.2974487694056922
7263,0.5244524448578263,0.8539853977777779,0.2815281533333329,0.4181418133333332,1.0,-2.0027395870103093
1441,0.890289029143414,0.3043304333333333,0.7258725866666667,0.02300229999999992,0.0,0.4887849656761049
6519,0.3300330029231995,0.4854485444444444,0.3073307333333335,0.71817182,1.0,0.5186078396443918
2601,0.7633763380281693,0.30563056222222207,0.25762576000000026,0.08580857999999991,0.0,0.4029124444850306
9724,0.6825682567100719,0.10741073999999995,0.04580458000000043,0.7170717066666668,0.0,-2.438973590708648
9769,0.3807380742315529,0.8775877577777776,0.6624662466666669,0.11171117333333325,0.0,-0.3778385734190208
5224,0.311031102843476,0.5892589266666667,0.6897689800000002,0.14941493999999989,1.0,0.5229396279313521
6436,0.4034403436974048,0.2017201711111113,0.23322332,0.7575757599999999,0.0,-0.8771386301513158
4819,0.018301830188679258,0.039903991111111314,0.9111911199999998,0.20192019333333333,1.0,1.7038596610328836
836,0.3694369439277174,0.1599159911111112,0.9974997466666666,0.16971697333333335,0.0,-0.34141987247356104
2307,0.47774777482505093,0.2867286733333333,0.49524952666666655,0.040904093333333336,0.0,-1.5961455948986685
8984,0.22712271237487824,0.8846884688888889,0.5959595933333333,0.43634363333333326,0.0,-0.471019213636524
5100,0.8903890388874125,0.2836283622222221,0.94919492,0.4461446133333331,0.0,-0.025738541956400858
4173,0.15901590131986887,0.3118311822222223,0.41414141333333365,0.47824782666666654,1.0,-1.864429139016733
7187,0.5226522650367615,0.9187918799999998,0.13691369333333325,0.0581058133333332,1.0,-0.2925980356746968
5981,0.2716271627247764,0.5622562266666665,0.7450745066666666,0.5827582733333334,0.0,0.5231418578167699
4229,0.2888288829834351,0.9883988399999998,0.6461646133333336,0.5103510333333334,0.0,0.3870157104522585
2057,0.38393839401187013,0.3976397644444446,0.7630763066666666,0.07060705999999994,1.0,-0.5150546063097888
1782,0.5249524953494553,0.9344934488888889,0.1531153133333336,0.23992399333333336,1.0,0.44472390117561145
4489,0.5356535654176631,0.28172817333333333,0.7768776866666665,0.4279427933333333,0.0,0.2290769998556427
1531,0.9961996199840555,0.4915491555555557,0.9011901199999999,0.7573757400000001,0.0,1.953452232038673
584,0.42994299406501923,0.9462946288888888,0.7958795866666661,0.07750775333333337,0.0,0.15730140362908238
3822,0.9825982602533441,0.8625862577777775,0.34713471333333334,0.9750975066666667,0.0,-0.5830317979042402
3783,0.1663166312339447,0.7819781977777779,0.03740374000000024,0.21422142,0.0,0.7666244849782414
3171,0.5736573655771104,0.3059305933333333,0.7601760199999998,0.8473847400000001,0.0,-0.8470472920970695
1052,0.27182718309859166,0.9935993599999998,0.6157615733333337,0.7721772200000001,0.0,0.5445623804714081
3316,0.4930493046328286,0.3784378444444446,0.7402740266666665,0.3809380933333335,1.0,-0.7987992705895379
8064,0.2663266330055808,0.19321932222222227,0.9902990266666665,0.5445544533333333,1.0,0.6898669868351822
9195,0.011901190096554104,0.898089808888889,0.90719072,0.002700273333333336,0.0,0.8773095225009396
2459,0.5622562255292762,0.38453845333333325,0.28602859999999986,0.2313231333333332,0.0,0.42794378299845004
3648,0.05370537053769153,0.6988698866666666,0.09470947333333335,0.5209520933333331,0.0,-0.3471374612259533
4855,0.46914691469572145,0.757375737777778,0.570657066666667,0.31343133999999995,1.0,0.5258754575336269
5685,0.9643964398972451,0.3906390644444443,0.5942594266666665,0.033903393333333365,0.0,1.5346053461020406
7676,0.4584458446275137,0.5747574755555555,0.08710871333333348,0.6808680866666668,1.0,1.6045430470023494
8996,0.30343034281158654,0.9477947799999998,0.33483348666666624,0.49684968666666673,0.0,0.06861623931640039
9695,0.8769876986446985,0.1780178022222223,0.7010701066666667,0.76457646,0.0,0.2331730609556956
6816,0.8369836982903713,0.20782078222222233,0.8349834999999999,0.6452645266666666,0.0,1.0649247944539209
9711,0.10691069102666317,0.6654665466666666,0.18451845333333328,0.9942994266666667,0.0,0.1316329957099446
5057,0.33383338293914444,0.16971697111111128,0.6772677266666665,0.7788778866666666,0.0,-0.5021580772323231
1450,0.6295629559748428,0.9548954888888889,0.6595659533333329,0.7823782400000001,1.0,-0.9273148317253059
7054,0.3068306829657188,0.3269326933333335,0.8409841,0.8718871866666666,1.0,0.1429088507915544
9551,0.056905690583754165,0.27522752222222213,0.7660766066666667,0.08420842000000006,0.0,-0.21320645745997574
7247,0.3204320435822483,0.4050405044444444,0.04790479333333364,0.7538753866666665,1.0,0.5001536442299337
1456,0.4751475143945434,0.014101411111111184,0.15201520000000013,0.10031003333333322,0.0,0.15303737351739527
6997,0.24582458233678794,0.6847684777777777,0.4110411066666666,0.04330433333333328,0.0,-0.6899304412279088
1988,0.5252525254672691,0.6227622755555554,0.5835583533333333,0.5173517333333333,1.0,-0.5908331371050789
6714,0.11191119115953596,0.9316931688888889,0.8703870400000002,0.4359435933333333,0.0,1.8250498280601117
6501,0.8822882292497123,0.3812381244444444,0.46554655333333317,0.7177717800000001,0.0,-0.6617927272214725
8911,0.7126712667198161,0.37463746444444446,0.5762576266666666,0.5546554666666665,0.0,-0.658203315216136
8779,0.2441244122597218,0.32113211333333325,0.6343634333333332,0.13491349333333325,1.0,1.0108809989276768
8607,0.8817881787580832,0.8976897688888889,0.2949294933333335,0.3611361133333333,0.0,1.5655568303989988
8275,0.5306530649304633,0.7123712377777779,0.73837384,0.27802779999999994,1.0,1.225442524658074
7822,0.4073407343431661,0.4118411844444444,0.6663666333333333,0.91919192,1.0,0.6173376722226351
4601,0.1765176516963417,0.33953395333333336,0.5861586133333336,0.5858585866666668,1.0,-0.32545709847116
9248,0.6432643263353708,0.7082708266666667,0.1619161933333335,0.7028702866666667,0.0,-1.2958237751781894
6977,0.7206720674993359,0.5945594555555557,0.7886788666666664,0.9192919266666666,1.0,0.3842721871280845
1904,0.20532053237664993,0.41684168444444436,0.3503350333333337,0.8029803,1.0,0.2120280197471709
4762,0.5987598759854726,0.5138513844444444,0.68756876,0.15801580000000004,1.0,0.15791210548117335
7826,0.13141314128797954,0.006800680000000114,0.8280828066666666,0.21442143999999996,0.0,0.039430313746975844
5926,0.04230423040127562,0.2635263533333333,0.4336433666666668,0.9951995200000001,1.0,-0.8835520588781977
5451,0.416541653822305,0.4035403533333334,0.5235523533333333,0.03360335999999997,1.0,-0.5103245212049862
5819,0.8789878988395785,0.29622962222222216,0.5316531666666666,0.5105510533333333,0.0,-1.443411304400064
1295,0.03510351031978032,0.8413841377777779,0.24072407333333334,0.2499249933333333,0.0,0.6335569849214168
5465,0.4763476348657987,0.29312931333333336,0.81438144,0.7607760800000001,0.0,-0.7398517096703414
7965,0.4189418938789973,0.5176517644444444,0.06220621999999976,0.9894989466666666,1.0,0.005455605041957768
2494,0.30833083266896977,0.2921292133333334,0.20262025999999977,0.8709871,0.0,-0.48547843885430475
8889,0.6095609557976793,0.13411341111111108,0.22112211333333365,0.8888888866666667,0.0,0.856221965992658
7106,0.542654265213925,0.7717771777777777,0.6981698199999999,0.8589859,1.0,-0.8333894333027249
7787,0.09800980095668355,0.1384138422222223,0.07840784000000012,0.6640664066666666,0.0,0.5338191273051803
4209,0.6881688165470812,0.9398939888888888,0.9288928866666661,0.6475647533333335,1.0,0.7586027728516467
9228,0.1933193320931882,0.7203720377777779,0.2956295599999996,0.8683868400000001,0.0,-0.25651945195505826
2328,0.6391639162016123,0.2875287533333334,0.6594659466666668,0.5003500333333333,0.0,-1.2584487582723622
7075,0.8633863389139873,0.3781378133333334,0.7650765066666669,0.49234923333333325,0.0,-0.5209109067782081
7753,0.4187418743910003,0.9558955888888888,0.5308530866666663,0.30693069333333345,0.0,-0.3768103828266542
6693,0.18241824165116483,0.025502551111111216,0.009500953333333229,0.8484848466666666,0.0,0.5797255631331997
7405,0.24082408273540612,0.4117411733333335,0.8378837866666666,0.32723272000000003,1.0,-0.2667873779737229
4657,0.3926392638851981,0.2420242022222222,0.1134113400000003,0.78477848,0.0,1.2857906001155817
6207,0.6729672964833024,0.40264026444444434,0.06980698000000052,0.3711371133333332,0.0,0.7854319040230565
9783,0.5160516051023121,0.7607760777777778,0.023402340000000077,0.4572457266666665,1.0,1.046620669208223
868,0.32203220302949775,0.0761076111111112,0.5068506866666667,0.9812981266666665,0.0,1.3397137702224284
4740,0.38163816369917614,0.90759076,0.6869687,0.27522752000000006,0.0,1.1018836829405858
9311,0.004900490034546956,0.44164416444444454,0.1939193933333332,0.9215921599999999,0.0,-2.1683970460302655
111,0.7595759580122246,0.38193819333333356,0.5766576666666667,0.37603760666666664,0.0,-1.2432353946839914
333,0.35953595358313417,0.8437843777777777,0.0042004200000000935,0.21242123999999996,1.0,-0.030994858093387173
1922,0.6905690566037737,0.7521752177777775,0.22132213333333306,0.7523752400000001,0.0,-0.7861404420243325
6153,0.3195319532288068,0.12231223111111111,0.9422942266666667,0.5293529333333333,0.0,-0.7775118819720287
9854,0.8105810576667554,0.799079908888889,0.3739373933333332,0.44084408666666675,0.0,-0.46058179288916185
2370,0.667366736646293,0.3436343644444445,0.42554255333333346,0.1517151733333333,0.0,1.5700846738126824
3500,0.9095909593409515,0.8892889288888889,0.9414941466666669,0.3542354266666665,1.0,-0.7320620780013568
3634,0.9905990601470458,0.8895889600000001,0.599959993333333,0.42214221333333324,0.0,1.4352833683563895
9956,0.45164516431924895,0.7243724377777777,0.8662866266666667,0.6717671799999998,1.0,-0.6111776300193901
7805,0.4415441544866685,0.8083808377777778,0.29762975999999997,0.9082908266666665,1.0,-0.438598917241223
596,0.3331333129595182,0.21562156222222217,0.6250625066666671,0.30303029999999986,0.0,0.2170369128526914
6240,0.26172617238019313,0.5597559755555556,0.28692869333333304,0.4935493533333333,1.0,0.9033411597350388
4820,0.5259525954468953,0.7727772777777778,0.9397939800000001,0.12721272000000006,1.0,-0.56737783630009
7029,0.6637663770041633,0.49344934444444444,0.05130513333333342,0.8773877400000001,0.0,-2.123636580034093
8556,0.5238523855080168,0.6693669377777777,0.13081308000000025,0.7215721599999998,1.0,-0.5767824340264328
6762,0.08550855089024723,0.09210921111111114,0.24812481333333336,0.7488748866666668,0.0,0.048561263616993144
8365,0.4215421543095048,0.8632863288888887,0.5489548933333332,0.67576758,0.0,-2.316172942910682
1909,0.3164316431924883,0.1539153911111112,0.8286828666666666,0.1387138733333333,0.0,0.09607507522721295
1915,0.2214221419080522,0.889989,0.06240624000000006,0.2627262733333333,0.0,0.02863424448392098
4189,0.9491949198334664,0.31373137333333323,0.23042304000000025,0.7270727066666667,0.0,1.052729074683746
2870,0.15561556152006384,0.8146814688888887,0.4818481866666664,0.5648564866666668,0.0,0.5321422974490276
685,0.6053605359199221,0.3875387533333333,0.2594259400000003,0.48754875333333336,0.0,1.647369901428475
5195,0.09750975099654535,0.6879687977777776,0.1976197599999998,0.005100513333333279,0.0,0.5570941430052518
802,0.2566256621489946,0.8713871377777777,0.2966296599999998,0.9644964466666666,0.0,-2.3604138680095854
9839,0.1451145114713439,0.6309630955555555,0.21742174000000025,0.9848984866666668,0.0,-2.245828125380917
7117,0.440644064133227,0.4704470444444443,0.9558955866666667,0.9416941666666667,1.0,0.8945198114653754
1503,0.5028502852334131,0.7268726866666667,0.2075207533333332,0.6653665333333332,1.0,-1.579822061686393
5878,0.3579357932500664,0.21102110222222226,0.24872487333333337,0.1761176133333333,0.0,0.6847265871448311
8971,0.24302430241828332,0.036103611111111156,0.3692369266666664,0.5239523933333332,0.0,-0.3414614073857455
3111,0.8318831880591728,0.9947994799999998,0.5632563266666666,0.16461645999999996,1.0,1.8202626099072796
3163,0.6341634166002306,0.0897089711111112,0.9782978266666666,0.7893789400000002,0.0,-0.015211643896600536
7202,0.053005300558065405,0.6211621155555557,0.6995699599999998,0.4534453466666666,0.0,-1.0323738785493377
4059,0.01880188014881734,0.12251225111111108,0.14821481999999975,0.37513751333333323,1.0,0.41311534310826087
369,0.5816581654708124,0.5749574955555555,0.42474247333333315,0.14751475333333341,1.0,0.5094425805970143
4405,0.7501750172734523,0.3274327422222222,0.7769776999999998,0.03600359999999991,0.0,0.9811484309333485
5778,0.3927392736291966,0.6420642066666667,0.0725072533333333,0.9037903799999998,1.0,-0.8744882743421306
9151,0.9412941296837629,0.5883588355555555,0.5417541733333335,0.84658466,0.0,-0.18445669464262565
6789,0.7374737470103641,0.7524752466666665,0.76557656,0.94239424,1.0,-0.5892146528861367
7845,0.4163416343343078,0.7659765977777778,0.5655565533333333,0.7136713666666668,1.0,-1.2317393117470092
800,0.6444644468066261,0.05330533111111124,0.3372337266666663,0.0881088133333332,0.0,-0.9982485646847
7146,0.4720472043582249,0.7853785377777779,0.5218521866666666,0.8175817599999997,1.0,-0.4527653105916632
692,0.17931793161484633,0.7078707866666666,0.5926592666666668,0.3263326333333333,0.0,-0.38560984886476046
4764,0.9063906386748164,0.8628862888888887,0.5095509533333331,0.3977397733333332,0.0,-1.6551237905251255
7269,0.5709570954026044,0.8255825577777777,0.5761576133333337,0.2791279133333332,1.0,0.5013299509678504
1397,0.6086608663300559,0.2513251333333334,0.24862486000000006,0.8842884266666666,0.0,-0.887396559536088
4719,0.31603160333067604,0.6430643066666667,0.027202720000000014,0.819982,1.0,-0.25125537125362407
1550,0.48704870493400665,0.8212821288888889,0.9450945066666665,0.29772977333333317,0.0,-1.4533976085677038
4549,0.24902490211710526,0.9055905599999999,0.49234923333333347,0.35323532666666657,0.0,1.3862415739323666
4532,0.753675367171583,0.22342234222222224,0.8887888800000003,0.48354835333333335,0.0,-0.8927767588315048
5912,0.7820782079900788,0.08900890000000006,0.11921192000000014,0.7864786466666667,0.0,0.3510937172997352
6135,0.7695769581008063,0.3076307622222222,0.10521051999999997,0.24352435333333333,0.0,-0.2834224992805931
3955,0.9309930994773676,0.94979498,0.7906790666666668,0.4718471866666667,1.0,-0.8000698269840741
3761,0.6207620763575161,0.9359935999999999,0.7495749599999999,0.23392339333333323,1.0,0.45451634817050934
1949,0.09250925095225448,0.4842484244444444,0.13701370000000024,0.6147614733333335,0.0,-0.8503449699756064
464,0.7597759775002217,0.8893889399999998,0.6021602133333337,0.36133613333333336,1.0,-0.32062149758294345
7750,0.09330933094162475,0.9701970200000002,0.7289729,0.5706570666666666,0.0,0.11249644393857906
9477,0.31283128355035883,0.36953695333333336,0.5331533133333335,0.07610761333333327,1.0,-1.6818434684083337
8052,0.1313131312782354,0.06300630000000007,0.9566956666666666,0.01680167999999993,1.0,-0.039132511749139766
8011,0.4811481149791834,0.3597359733333333,0.09540954000000035,0.06390639333333337,0.0,-1.2253291748286155
1534,0.326732673398884,0.019201920000000094,0.20172017333333336,0.82238224,0.0,0.3435948973954168
3646,0.7556755673664632,0.35423542444444445,0.8492849266666669,0.4218421866666666,0.0,1.0634245661326283
9802,0.1639163920630703,0.4290429044444445,0.14651465333333302,0.9768976866666668,1.0,0.3322103478988549
4036,0.9552955292762868,0.6067606755555554,0.7406740666666667,0.5459545933333332,0.0,-0.4771422493518502
9790,0.79867986801311,0.7548754866666666,0.5229522933333333,0.7945794599999998,0.0,0.4606556241329916
9596,0.9599959996456728,0.3275327533333333,0.6280628066666667,0.8424842466666667,0.0,-1.4425419954175667
2079,0.8975897590574897,0.6237623755555556,0.7418741866666667,0.7734773466666665,0.0,0.6030988276701862
5115,0.5718571857560457,0.27802780222222234,0.14341434000000008,0.8079807999999999,0.0,0.483743728399936
179,0.559355935866773,0.3541354133333333,0.2912291199999997,0.3092309200000001,0.0,-0.28424338392134507
8668,0.700970097439986,0.3442344244444445,0.10401039999999995,0.5217521733333335,0.0,0.1590983126879534
1364,0.3133313331561698,0.28342834222222224,0.5265526533333329,0.15621562,1.0,1.0154911355658338
5781,0.3205320533262468,0.34343434444444465,0.4237423733333334,0.9551955200000002,1.0,1.0226886672739146
2482,0.8307830782177341,0.6147614755555556,0.6112611266666668,0.13371337333333322,0.0,0.45634432186904345
3406,0.6589658968907786,0.7855785577777775,0.13761376000000025,0.9606960666666666,1.0,-0.48774330690773327
6845,0.42894289396757923,0.9009901000000001,0.08550855333333329,0.028202819999999962,1.0,-1.2614934276893397
1482,0.9451945194437066,0.5694569466666667,0.8055805599999997,0.19131913333333328,0.0,1.2774662302364155
3259,0.42424242448401106,0.04620462000000003,0.05990599333333346,0.17431743333333327,0.0,0.91495363489068
5275,0.333933393568961,0.1545154511111111,0.5941594133333332,0.7068706866666667,0.0,0.44043578015418133
6222,0.6114611462485606,0.5821582155555557,0.32273227333333354,0.2579257933333332,0.0,-0.1035628447212035
9981,0.6701670165647977,0.9528952888888887,0.76617662,0.6785678599999998,1.0,1.2962817765049146
8461,0.39743974399858284,0.4401440133333333,0.4186418666666669,0.1379137933333333,1.0,-1.124225447787593
2311,0.4607460749402075,0.45634563555555563,0.9938993866666666,0.4902490266666666,1.0,1.6980056064188689
3849,0.29942994330764483,0.8509850977777779,0.8984898466666666,0.8971897200000001,0.0,0.009425010979378434
5888,0.5000500053149084,0.5160516044444444,0.8037803800000001,0.5831583133333333,1.0,0.6147344560022693
1480,0.6134613464434406,0.8435843577777776,0.2649264933333333,0.17081707999999995,1.0,-0.39909862500470966
1256,0.23272327221188782,0.43124312444444446,0.4610461066666667,0.9508950866666668,1.0,0.9033490030249532
9736,0.550855085481442,0.14121412222222218,0.4950495066666667,0.2018201799999999,0.0,-1.9080390174415298
5644,0.48484848525112945,0.9066906688888888,0.9282928266666666,0.9103910399999999,0.0,0.9107703575791756
2682,0.9043904393657543,0.7348734866666667,0.6313631333333336,0.8077807799999999,0.0,-1.249178454759379
5915,0.6762676268934362,0.7609760977777779,0.054605459999999884,0.8819881999999999,0.0,0.36205244832754147
3312,0.16351635131543985,0.28572857333333335,0.4218421866666664,0.11901189999999995,1.0,-0.1982633758741975
996,0.3113311329612898,0.31293129333333336,0.412541253333333,0.23082307999999996,1.0,-0.41153280058653935
8274,0.996299629728054,0.6616661666666667,0.09260926000000014,0.40174017333333323,0.0,1.2082456313679903
4581,0.48064806448755415,0.33583358444444433,0.9645964600000001,0.3155315533333334,1.0,1.46603006594903
7271,0.9591959199220481,0.7141714177777777,0.6848684866666663,0.8908890866666668,0.0,0.2166775094901522
718,0.9495949596952786,0.5658565866666666,0.7247724800000004,0.9492949266666666,0.0,0.3038097494621249
9292,0.6852685268845782,0.5805580555555555,0.8412841266666664,0.9707970799999999,1.0,2.5561342945158927
5906,0.6876687669412704,0.37973797333333337,0.3163316333333337,0.9886988666666667,0.0,-2.1730229567917996
4045,0.25952595269731604,0.11851185111111118,0.8085808599999997,0.22522251999999998,1.0,1.444829686642037
1214,0.563856385862344,0.5739573955555554,0.5143514333333337,0.6041604133333331,1.0,-0.2683995477508655
4986,0.5040504048188503,0.8082808288888889,0.5583558333333332,0.1523152333333333,1.0,-0.8188725638148624
8162,0.08010801080698016,0.47844784444444455,0.6890689066666669,0.46604660666666664,0.0,-0.2046448301978753
4682,0.43794379395872096,0.9220922088888891,0.2980297999999997,0.8934893466666667,1.0,-0.5899804890399265
4548,0.21902190185135972,0.7740774066666666,0.6794679466666671,0.3020301999999999,0.0,-0.748495954731247
8646,0.4815481548409959,0.7687768777777776,0.4769476933333334,0.3912391266666666,1.0,-0.46933580787336
7137,0.887788778456905,0.4321432133333333,0.9132913266666667,0.5696569666666667,0.0,1.2738931569363006
8299,0.4917491753033929,0.9233923399999998,0.6409640933333334,0.35703570666666673,1.0,-0.19101796784391856
1713,0.8913891389848525,0.2660266022222223,0.5724572466666671,0.9717971799999998,0.0,1.043941618169301
2391,0.2883288324918063,0.03050305111111118,0.7355735600000002,0.9256925666666667,0.0,-0.8512111107305568
7614,0.26772677296483305,0.3240324022222224,0.5626562666666666,0.2966296599999999,1.0,-0.2870813097836008
3628,0.8361836185667466,0.880488048888889,0.6788678866666666,0.6477647733333334,1.0,1.8248569538193546
7465,0.9248924891487291,0.39533953333333327,0.3529352933333332,0.012001199999999934,0.0,0.14124179845247442
8963,0.43894389405616097,0.49804980444444447,0.43584358666666656,0.67736774,1.0,-0.3903631550839565
7514,0.67556755691381,0.11511151111111118,0.9295929599999999,0.8579858,0.0,0.15898566051801924
3968,0.49314931526264516,0.9153915399999998,0.08250825333333323,0.5403540333333332,1.0,0.6864158688369232
2738,0.7832783275755162,0.5955595555555556,0.40434043333333314,0.44484448666666676,0.0,-0.05760522630435086
6284,0.26902690229426873,0.03800380000000014,0.08380838000000024,0.07030703333333332,0.0,0.21972332787770643
2097,0.3232323235007528,0.6230623066666664,0.28752875333333305,0.8696869666666667,1.0,-1.3100870832349052
6158,0.35693569315262663,0.9719972,0.3735373533333335,0.07350735333333325,0.0,-0.5157822137223945
5383,0.544954495526619,0.36893689333333335,0.4273427333333335,0.7000700066666667,0.0,0.43094146282419815
7989,0.8197819780317124,0.27472747333333325,0.19441944000000033,0.19431943333333335,0.0,-2.405456234348858
6343,0.007900790061121432,0.46434643555555566,0.7572757266666668,0.88518852,0.0,-0.36002246620877104
9329,0.46724672424484015,0.2238223822222224,0.728472846666667,0.47814781333333345,0.0,-0.22262831295739455
2726,0.31373137301798204,0.4755475555555554,0.015201519999999746,0.17361735999999994,1.0,-0.6546537988600609
5965,0.16031603153512275,0.9669967,0.3948394866666667,0.7058705866666666,0.0,1.5303842050135543
305,0.9219921994862257,0.4019401933333334,0.8667866800000006,0.3502350266666667,0.0,-1.269830841864382
9419,0.5353535352998495,0.23392339333333345,0.3600360066666668,0.4376437666666666,0.0,-2.2917735729803876
2686,0.20582058198246078,0.8667866777777776,0.543454346666667,0.6626662666666667,0.0,-0.663064927109693
6926,0.978397839489769,0.22252225333333342,0.7335733599999998,0.4737473733333335,0.0,-0.7187148579000392
4300,0.25202520240942516,0.11731173111111115,0.91459146,0.045604560000000016,1.0,0.5697407274204546
2389,0.999299930020374,0.018301831111111166,0.19751975333333327,0.5420542066666667,0.0,-1.334748474752606
727,0.6275627566657809,0.4180418044444444,0.8868886866666665,0.9335933599999997,0.0,-1.1443877397926274
7660,0.07400740074408718,0.2544254422222222,0.23932393333333346,0.7812781266666664,1.0,0.6500884855317604
1072,0.859185918150412,0.07550755111111107,0.9805980600000002,0.057205720000000015,0.0,-0.5079837356294848
8827,0.2938293825848173,0.5589558955555557,0.16621662000000015,0.9489949,1.0,1.1497339990764217
6818,0.8518851882363365,0.5922592266666667,0.7521752199999998,0.9367936799999999,0.0,-0.7965422576633843
3810,0.5001500150589071,0.5200520044444444,0.6619661933333334,0.4588458866666667,1.0,-1.2005660843047017
1127,0.8616861688369208,0.5584558466666668,0.9892989266666667,0.86138614,0.0,-0.27138538594942363
4125,0.3499349933563647,0.16351635111111118,0.8583858400000004,0.9648964866666667,0.0,-0.0949342316939398
3554,0.23322332270351676,0.18681868222222242,0.47764776666666675,0.11231123333333337,1.0,-0.9350519932286849
2244,0.6026602657454161,0.5294529444444446,0.20742073999999988,0.7080708066666668,0.0,1.3463287550888925
3407,0.8139813978208876,0.7277727777777777,0.5592559266666668,0.2640264,0.0,0.023485764403967758
2485,0.2765276525821596,0.43404340444444467,0.11991199333333347,0.20582057999999992,1.0,0.39858642124715643
5163,0.3663366338913987,0.3973397333333334,0.018201819999999813,0.7591759199999999,0.0,-0.08124381265356859
